timestamp,spot_id,status
2026-08-19 22:17:45,spot_4,empty
2026-08-19 22:17:45,spot_5,empty
2026-08-19 22:17:45,spot_6,occupied
2026-08-19 22:17:45,spot_7,occupied
2026-08-19 22:17:45,spot_8,occupied
2026-08-19 22:17:45,spot_9,empty
2026-08-19 22:17:45,spot_10,empty
2026-08-19 22:17:45,spot_11,occupied
2026-08-19 22:17:45,spot_12,empty
2026-08-19 22:22:45,spot_1,occupied
2026-08-19 22:22:45,spot_2,empty
2026-08-19 22:22:45,spot_3,occupied
2026-08-19 22:22:45,spot_4,empty
2026-08-19 22:22:45,spot_5,empty
2026-08-19 22:22:45,spot_6,occupied
2026-08-19 22:22:45,spot_7,occupied
2026-08-19 22:22:45,spot_8,occupied
2026-08-19 22:22:45,spot_9,empty
2026-08-19 22:22:45,spot_10,empty
2026-08-19 22:22:45,spot_11,occupied
2026-08-19 22:22:45,spot_12,empty
2026-08-19 22:27:45,spot_1,occupied
2026-08-19 22:27:45,spot_2,empty
2026-08-19 22:27:45,spot_3,occupied
2026-08-19 22:27:45,spot_4,empty
2026-08-19 22:27:45,spot_5,empty
2026-08-19 22:27:45,spot_6,occupied
2026-08-19 22:27:45,spot_7,occupied
2026-08-19 22:27:45,spot_8,occupied
2026-08-19 22:27:45,spot_9,empty
2026-08-19 22:27:45,spot_10,empty
2026-08-19 22:27:45,spot_11,occupied
2026-08-19 22:27:45,spot_12,empty
2026-08-19 22:32:45,spot_1,occupied
2026-08-19 22:32:45,spot_2,empty
2026-08-19 22:32:45,spot_3,occupied
2026-08-19 22:32:45,spot_4,occupied
2026-08-19 22:32:45,spot_5,empty
2026-08-19 22:32:45,spot_6,occupied
2026-08-19 22:32:45,spot_7,occupied
2026-08-19 22:32:45,spot_8,occupied
2026-08-19 22:32:45,spot_9,empty
2026-08-19 22:32:45,spot_10,empty
2026-08-19 22:32:45,spot_11,occupied
2026-08-19 22:32:45,spot_12,empty
2026-08-19 22:37:45,spot_1,occupied
2026-08-19 22:37:45,spot_2,empty
2026-08-19 22:37:45,spot_3,empty
2026-08-19 22:37:45,spot_4,empty
2026-08-19 22:37:45,spot_5,occupied
2026-08-19 22:37:45,spot_6,occupied
2026-08-19 22:37:45,spot_7,occupied
2026-08-19 22:37:45,spot_8,occupied
2026-08-19 22:37:45,spot_9,empty
2026-08-19 22:37:45,spot_10,empty
2026-08-19 22:37:45,spot_11,occupied
2026-08-19 22:37:45,spot_12,empty
2026-08-19 22:42:45,spot_1,empty
2026-08-19 22:42:45,spot_2,empty
2026-08-19 22:42:45,spot_3,empty
2026-08-19 22:42:45,spot_4,empty
2026-08-19 22:42:45,spot_5,occupied
2026-08-19 22:42:45,spot_6,empty
2026-08-19 22:42:45,spot_7,occupied
2026-08-19 22:42:45,spot_8,occupied
2026-08-19 22:42:45,spot_9,empty
2026-08-19 22:42:45,spot_10,empty
2026-08-19 22:42:45,spot_11,occupied
2026-08-19 22:42:45,spot_12,empty
2026-08-19 22:47:45,spot_1,empty
2026-08-19 22:47:45,spot_2,empty
2026-08-19 22:47:45,spot_3,empty
2026-08-19 22:47:45,spot_4,empty
2026-08-19 22:47:45,spot_5,occupied
2026-08-19 22:47:45,spot_6,empty
2026-08-19 22:47:45,spot_7,occupied
2026-08-19 22:47:45,spot_8,occupied
2026-08-19 22:47:45,spot_9,empty
2026-08-19 22:47:45,spot_10,empty
2026-08-19 22:47:45,spot_11,occupied
2026-08-19 22:47:45,spot_12,empty
2026-08-19 22:52:45,spot_1,empty
2026-08-19 22:52:45,spot_2,empty
2026-08-19 22:52:45,spot_3,empty
2026-08-19 22:52:45,spot_4,empty
2026-08-19 22:52:45,spot_5,occupied
2026-08-19 22:52:45,spot_6,empty
2026-08-19 22:52:45,spot_7,occupied
2026-08-19 22:52:45,spot_8,occupied
2026-08-19 22:52:45,spot_9,empty
2026-08-19 22:52:45,spot_10,empty
2026-08-19 22:52:45,spot_11,occupied
2026-08-19 22:52:45,spot_12,empty
2026-08-19 22:57:45,spot_1,empty
2026-08-19 22:57:45,spot_2,empty
2026-08-19 22:57:45,spot_3,empty
2026-08-19 22:57:45,spot_4,empty
2026-08-19 22:57:45,spot_5,occupied
2026-08-19 22:57:45,spot_6,empty
2026-08-19 22:57:45,spot_7,empty
2026-08-19 22:57:45,spot_8,occupied
2026-08-19 22:57:45,spot_9,occupied
2026-08-19 22:57:45,spot_10,empty
2026-08-19 22:57:45,spot_11,occupied
2026-08-19 22:57:45,spot_12,empty
2026-08-19 23:02:45,spot_1,empty
2026-08-19 23:02:45,spot_2,empty
2026-08-19 23:02:45,spot_3,empty
2026-08-19 23:02:45,spot_4,empty
2026-08-19 23:02:45,spot_5,occupied
2026-08-19 23:02:45,spot_6,empty
2026-08-19 23:02:45,spot_7,empty
2026-08-19 23:02:45,spot_8,occupied
2026-08-19 23:02:45,spot_9,occupied
2026-08-19 23:02:45,spot_10,empty
2026-08-19 23:02:45,spot_11,empty
2026-08-19 23:02:45,spot_12,empty
2026-08-19 23:07:45,spot_1,empty
2026-08-19 23:07:45,spot_2,empty
2026-08-19 23:07:45,spot_3,empty
2026-08-19 23:07:45,spot_4,empty
2026-08-19 23:07:45,spot_5,occupied
2026-08-19 23:07:45,spot_6,empty
2026-08-19 23:07:45,spot_7,empty
2026-08-19 23:07:45,spot_8,occupied
2026-08-19 23:07:45,spot_9,occupied
2026-08-19 23:07:45,spot_10,empty
2026-08-19 23:07:45,spot_11,empty
2026-08-19 23:07:45,spot_12,empty
2026-08-19 23:12:45,spot_1,empty
2026-08-19 23:12:45,spot_2,empty
2026-08-19 23:12:45,spot_3,empty
2026-08-19 23:12:45,spot_4,empty
2026-08-19 23:12:45,spot_5,occupied
2026-08-19 23:12:45,spot_6,empty
2026-08-19 23:12:45,spot_7,empty
2026-08-19 23:12:45,spot_8,occupied
2026-08-19 23:12:45,spot_9,occupied
2026-08-19 23:12:45,spot_10,empty
2026-08-19 23:12:45,spot_11,empty
2026-08-19 23:12:45,spot_12,empty
2026-08-19 23:17:45,spot_1,empty
2026-08-19 23:17:45,spot_2,empty
2026-08-19 23:17:45,spot_3,empty
2026-08-19 23:17:45,spot_4,empty
2026-08-19 23:17:45,spot_5,occupied
2026-08-19 23:17:45,spot_6,empty
2026-08-19 23:17:45,spot_7,empty
2026-08-19 23:17:45,spot_8,occupied
2026-08-19 23:17:45,spot_9,occupied
2026-08-19 23:17:45,spot_10,empty
2026-08-19 23:17:45,spot_11,empty
2026-08-19 23:17:45,spot_12,empty
2026-08-19 23:22:45,spot_1,empty
2026-08-19 23:22:45,spot_2,empty
2026-08-19 23:22:45,spot_3,empty
2026-08-19 23:22:45,spot_4,empty
2026-08-19 23:22:45,spot_5,occupied
2026-08-19 23:22:45,spot_6,empty
2026-08-19 23:22:45,spot_7,empty
2026-08-19 23:22:45,spot_8,occupied
2026-08-19 23:22:45,spot_9,occupied
2026-08-19 23:22:45,spot_10,empty
2026-08-19 23:22:45,spot_11,empty
2026-08-19 23:22:45,spot_12,empty
2026-08-19 23:27:45,spot_1,empty
2026-08-19 23:27:45,spot_2,empty
2026-08-19 23:27:45,spot_3,empty
2026-08-19 23:27:45,spot_4,occupied
2026-08-19 23:27:45,spot_5,empty
2026-08-19 23:27:45,spot_6,empty
2026-08-19 23:27:45,spot_7,empty
2026-08-19 23:27:45,spot_8,occupied
2026-08-19 23:27:45,spot_9,occupied
2026-08-19 23:27:45,spot_10,empty
2026-08-19 23:27:45,spot_11,empty
2026-08-19 23:27:45,spot_12,empty
2026-08-19 23:32:45,spot_1,empty
2026-08-19 23:32:45,spot_2,empty
2026-08-19 23:32:45,spot_3,empty
2026-08-19 23:32:45,spot_4,occupied
2026-08-19 23:32:45,spot_5,empty
2026-08-19 23:32:45,spot_6,empty
2026-08-19 23:32:45,spot_7,empty
2026-08-19 23:32:45,spot_8,occupied
2026-08-19 23:32:45,spot_9,occupied
2026-08-19 23:32:45,spot_10,empty
2026-08-19 23:32:45,spot_11,empty
2026-08-19 23:32:45,spot_12,empty
2026-08-19 23:37:45,spot_1,empty
2026-08-19 23:37:45,spot_2,empty
2026-08-19 23:37:45,spot_3,empty
2026-08-19 23:37:45,spot_4,occupied
2026-08-19 23:37:45,spot_5,empty
2026-08-19 23:37:45,spot_6,empty
2026-08-19 23:37:45,spot_7,empty
2026-08-19 23:37:45,spot_8,occupied
2026-08-19 23:37:45,spot_9,occupied
2026-08-19 23:37:45,spot_10,empty
2026-08-19 23:37:45,spot_11,empty
2026-08-19 23:37:45,spot_12,empty
2026-08-19 23:42:45,spot_1,empty
2026-08-19 23:42:45,spot_2,empty
2026-08-19 23:42:45,spot_3,empty
2026-08-19 23:42:45,spot_4,occupied
2026-08-19 23:42:45,spot_5,empty
2026-08-19 23:42:45,spot_6,empty
2026-08-19 23:42:45,spot_7,occupied
2026-08-19 23:42:45,spot_8,occupied
2026-08-19 23:42:45,spot_9,occupied
2026-08-19 23:42:45,spot_10,empty
2026-08-19 23:42:45,spot_11,empty
2026-08-19 23:42:45,spot_12,empty
2026-08-19 23:47:45,spot_1,empty
2026-08-19 23:47:45,spot_2,empty
2026-08-19 23:47:45,spot_3,empty
2026-08-19 23:47:45,spot_4,occupied
2026-08-19 23:47:45,spot_5,empty
2026-08-19 23:47:45,spot_6,empty
2026-08-19 23:47:45,spot_7,occupied
2026-08-19 23:47:45,spot_8,occupied
2026-08-19 23:47:45,spot_9,occupied
2026-08-19 23:47:45,spot_10,empty
2026-08-19 23:47:45,spot_11,empty
2026-08-19 23:47:45,spot_12,empty
2026-08-19 23:52:45,spot_1,empty
2026-08-19 23:52:45,spot_2,empty
2026-08-19 23:52:45,spot_3,empty
2026-08-19 23:52:45,spot_4,occupied
2026-08-19 23:52:45,spot_5,empty
2026-08-19 23:52:45,spot_6,occupied
2026-08-19 23:52:45,spot_7,occupied
2026-08-19 23:52:45,spot_8,occupied
2026-08-19 23:52:45,spot_9,occupied
2026-08-19 23:52:45,spot_10,empty
2026-08-19 23:52:45,spot_11,empty
2026-08-19 23:52:45,spot_12,empty
2026-08-19 23:57:45,spot_1,empty
2026-08-19 23:57:45,spot_2,empty
2026-08-19 23:57:45,spot_3,empty
2026-08-19 23:57:45,spot_4,occupied
2026-08-19 23:57:45,spot_5,empty
2026-08-19 23:57:45,spot_6,occupied
2026-08-19 23:57:45,spot_7,empty
2026-08-19 23:57:45,spot_8,occupied
2026-08-19 23:57:45,spot_9,occupied
2026-08-19 23:57:45,spot_10,empty
2026-08-19 23:57:45,spot_11,empty
2026-08-19 23:57:45,spot_12,empty
2026-08-20 00:02:45,spot_1,empty
2026-08-20 00:02:45,spot_2,empty
2026-08-20 00:02:45,spot_3,empty
2026-08-20 00:02:45,spot_4,occupied
2026-08-20 00:02:45,spot_5,empty
2026-08-20 00:02:45,spot_6,occupied
2026-08-20 00:02:45,spot_7,empty
2026-08-20 00:02:45,spot_8,occupied
2026-08-20 00:02:45,spot_9,occupied
2026-08-20 00:02:45,spot_10,empty
2026-08-20 00:02:45,spot_11,empty
2026-08-20 00:02:45,spot_12,empty
2026-08-20 00:07:45,spot_1,empty
2026-08-20 00:07:45,spot_2,empty
2026-08-20 00:07:45,spot_3,empty
2026-08-20 00:07:45,spot_4,empty
2026-08-20 00:07:45,spot_5,empty
2026-08-20 00:07:45,spot_6,occupied
2026-08-20 00:07:45,spot_7,empty
2026-08-20 00:07:45,spot_8,occupied
2026-08-20 00:07:45,spot_9,occupied
2026-08-20 00:07:45,spot_10,empty
2026-08-20 00:07:45,spot_11,empty
2026-08-20 00:07:45,spot_12,empty
2026-08-20 00:12:45,spot_1,empty
2026-08-20 00:12:45,spot_2,empty
2026-08-20 00:12:45,spot_3,empty
2026-08-20 00:12:45,spot_4,empty
2026-08-20 00:12:45,spot_5,empty
2026-08-20 00:12:45,spot_6,occupied
2026-08-20 00:12:45,spot_7,empty
2026-08-20 00:12:45,spot_8,occupied
2026-08-20 00:12:45,spot_9,occupied
2026-08-20 00:12:45,spot_10,empty
2026-08-20 00:12:45,spot_11,empty
2026-08-20 00:12:45,spot_12,empty
2026-08-20 00:17:45,spot_1,empty
2026-08-20 00:17:45,spot_2,empty
2026-08-20 00:17:45,spot_3,empty
2026-08-20 00:17:45,spot_4,empty
2026-08-20 00:17:45,spot_5,empty
2026-08-20 00:17:45,spot_6,occupied
2026-08-20 00:17:45,spot_7,empty
2026-08-20 00:17:45,spot_8,empty
2026-08-20 00:17:45,spot_9,occupied
2026-08-20 00:17:45,spot_10,empty
2026-08-20 00:17:45,spot_11,empty
2026-08-20 00:17:45,spot_12,empty
2026-08-20 00:22:45,spot_1,empty
2026-08-20 00:22:45,spot_2,empty
2026-08-20 00:22:45,spot_3,empty
2026-08-20 00:22:45,spot_4,empty
2026-08-20 00:22:45,spot_5,empty
2026-08-20 00:22:45,spot_6,empty
2026-08-20 00:22:45,spot_7,empty
2026-08-20 00:22:45,spot_8,empty
2026-08-20 00:22:45,spot_9,occupied
2026-08-20 00:22:45,spot_10,empty
2026-08-20 00:22:45,spot_11,empty
2026-08-20 00:22:45,spot_12,empty
2026-08-20 00:27:45,spot_1,empty
2026-08-20 00:27:45,spot_2,empty
2026-08-20 00:27:45,spot_3,empty
2026-08-20 00:27:45,spot_4,empty
2026-08-20 00:27:45,spot_5,empty
2026-08-20 00:27:45,spot_6,empty
2026-08-20 00:27:45,spot_7,empty
2026-08-20 00:27:45,spot_8,empty
2026-08-20 00:27:45,spot_9,occupied
2026-08-20 00:27:45,spot_10,empty
2026-08-20 00:27:45,spot_11,empty
2026-08-20 00:27:45,spot_12,empty
2026-08-20 00:32:45,spot_1,empty
2026-08-20 00:32:45,spot_2,empty
2026-08-20 00:32:45,spot_3,empty
2026-08-20 00:32:45,spot_4,empty
2026-08-20 00:32:45,spot_5,empty
2026-08-20 00:32:45,spot_6,empty
2026-08-20 00:32:45,spot_7,empty
2026-08-20 00:32:45,spot_8,empty
2026-08-20 00:32:45,spot_9,occupied
2026-08-20 00:32:45,spot_10,empty
2026-08-20 00:32:45,spot_11,empty
2026-08-20 00:32:45,spot_12,empty
2026-08-20 00:37:45,spot_1,empty
2026-08-20 00:37:45,spot_2,empty
2026-08-20 00:37:45,spot_3,empty
2026-08-20 00:37:45,spot_4,empty
2026-08-20 00:37:45,spot_5,empty
2026-08-20 00:37:45,spot_6,empty
2026-08-20 00:37:45,spot_7,empty
2026-08-20 00:37:45,spot_8,empty
2026-08-20 00:37:45,spot_9,occupied
2026-08-20 00:37:45,spot_10,empty
2026-08-20 00:37:45,spot_11,empty
2026-08-20 00:37:45,spot_12,empty
2026-08-20 00:42:45,spot_1,empty
2026-08-20 00:42:45,spot_2,empty
2026-08-20 00:42:45,spot_3,empty
2026-08-20 00:42:45,spot_4,empty
2026-08-20 00:42:45,spot_5,empty
2026-08-20 00:42:45,spot_6,empty
2026-08-20 00:42:45,spot_7,empty
2026-08-20 00:42:45,spot_8,occupied
2026-08-20 00:42:45,spot_9,occupied
2026-08-20 00:42:45,spot_10,empty
2026-08-20 00:42:45,spot_11,empty
2026-08-20 00:42:45,spot_12,empty
2026-08-20 00:47:45,spot_1,empty
2026-08-20 00:47:45,spot_2,empty
2026-08-20 00:47:45,spot_3,empty
2026-08-20 00:47:45,spot_4,empty
2026-08-20 00:47:45,spot_5,empty
2026-08-20 00:47:45,spot_6,empty
2026-08-20 00:47:45,spot_7,empty
2026-08-20 00:47:45,spot_8,occupied
2026-08-20 00:47:45,spot_9,occupied
2026-08-20 00:47:45,spot_10,empty
2026-08-20 00:47:45,spot_11,empty
2026-08-20 00:47:45,spot_12,empty
2026-08-20 00:52:45,spot_1,empty
2026-08-20 00:52:45,spot_2,empty
2026-08-20 00:52:45,spot_3,empty
2026-08-20 00:52:45,spot_4,empty
2026-08-20 00:52:45,spot_5,empty
2026-08-20 00:52:45,spot_6,empty
2026-08-20 00:52:45,spot_7,empty
2026-08-20 00:52:45,spot_8,occupied
2026-08-20 00:52:45,spot_9,occupied
2026-08-20 00:52:45,spot_10,empty
2026-08-20 00:52:45,spot_11,empty
2026-08-20 00:52:45,spot_12,empty
2026-08-20 00:57:45,spot_1,empty
2026-08-20 00:57:45,spot_2,empty
2026-08-20 00:57:45,spot_3,empty
2026-08-20 00:57:45,spot_4,empty
2026-08-20 00:57:45,spot_5,empty
2026-08-20 00:57:45,spot_6,empty
2026-08-20 00:57:45,spot_7,empty
2026-08-20 00:57:45,spot_8,occupied
2026-08-20 00:57:45,spot_9,empty
2026-08-20 00:57:45,spot_10,empty
2026-08-20 00:57:45,spot_11,empty
2026-08-20 00:57:45,spot_12,empty
2026-08-20 01:02:45,spot_1,empty
2026-08-20 01:02:45,spot_2,empty
2026-08-20 01:02:45,spot_3,occupied
2026-08-20 01:02:45,spot_4,empty
2026-08-20 01:02:45,spot_5,empty
2026-08-20 01:02:45,spot_6,empty
2026-08-20 01:02:45,spot_7,empty
2026-08-20 01:02:45,spot_8,occupied
2026-08-20 01:02:45,spot_9,empty
2026-08-20 01:02:45,spot_10,empty
2026-08-20 01:02:45,spot_11,empty
2026-08-20 01:02:45,spot_12,empty
2026-08-20 01:07:45,spot_1,empty
2026-08-20 01:07:45,spot_2,empty
2026-08-20 01:07:45,spot_3,occupied
2026-08-20 01:07:45,spot_4,empty
2026-08-20 01:07:45,spot_5,empty
2026-08-20 01:07:45,spot_6,empty
2026-08-20 01:07:45,spot_7,empty
2026-08-20 01:07:45,spot_8,occupied
2026-08-20 01:07:45,spot_9,empty
2026-08-20 01:07:45,spot_10,empty
2026-08-20 01:07:45,spot_11,empty
2026-08-20 01:07:45,spot_12,empty
2026-08-20 01:12:45,spot_1,empty
2026-08-20 01:12:45,spot_2,empty
2026-08-20 01:12:45,spot_3,occupied
2026-08-20 01:12:45,spot_4,empty
2026-08-20 01:12:45,spot_5,empty
2026-08-20 01:12:45,spot_6,empty
2026-08-20 01:12:45,spot_7,empty
2026-08-20 01:12:45,spot_8,occupied
2026-08-20 01:12:45,spot_9,empty
2026-08-20 01:12:45,spot_10,empty
2026-08-20 01:12:45,spot_11,empty
2026-08-20 01:12:45,spot_12,empty
2026-08-20 01:17:45,spot_1,empty
2026-08-20 01:17:45,spot_2,empty
2026-08-20 01:17:45,spot_3,empty
2026-08-20 01:17:45,spot_4,empty
2026-08-20 01:17:45,spot_5,empty
2026-08-20 01:17:45,spot_6,empty
2026-08-20 01:17:45,spot_7,empty
2026-08-20 01:17:45,spot_8,occupied
2026-08-20 01:17:45,spot_9,empty
2026-08-20 01:17:45,spot_10,empty
2026-08-20 01:17:45,spot_11,empty
2026-08-20 01:17:45,spot_12,empty
2026-08-20 01:22:45,spot_1,empty
2026-08-20 01:22:45,spot_2,empty
2026-08-20 01:22:45,spot_3,empty
2026-08-20 01:22:45,spot_4,empty
2026-08-20 01:22:45,spot_5,empty
2026-08-20 01:22:45,spot_6,empty
2026-08-20 01:22:45,spot_7,empty
2026-08-20 01:22:45,spot_8,occupied
2026-08-20 01:22:45,spot_9,empty
2026-08-20 01:22:45,spot_10,empty
2026-08-20 01:22:45,spot_11,empty
2026-08-20 01:22:45,spot_12,empty
2026-08-20 01:27:45,spot_1,empty
2026-08-20 01:27:45,spot_2,empty
2026-08-20 01:27:45,spot_3,empty
2026-08-20 01:27:45,spot_4,empty
2026-08-20 01:27:45,spot_5,empty
2026-08-20 01:27:45,spot_6,empty
2026-08-20 01:27:45,spot_7,empty
2026-08-20 01:27:45,spot_8,occupied
2026-08-20 01:27:45,spot_9,empty
2026-08-20 01:27:45,spot_10,empty
2026-08-20 01:27:45,spot_11,empty
2026-08-20 01:27:45,spot_12,empty
2026-08-20 01:32:45,spot_1,empty
2026-08-20 01:32:45,spot_2,empty
2026-08-20 01:32:45,spot_3,empty
2026-08-20 01:32:45,spot_4,empty
2026-08-20 01:32:45,spot_5,empty
2026-08-20 01:32:45,spot_6,empty
2026-08-20 01:32:45,spot_7,empty
2026-08-20 01:32:45,spot_8,empty
2026-08-20 01:32:45,spot_9,empty
2026-08-20 01:32:45,spot_10,empty
2026-08-20 01:32:45,spot_11,empty
2026-08-20 01:32:45,spot_12,empty
2026-08-20 01:37:45,spot_1,empty
2026-08-20 01:37:45,spot_2,empty
2026-08-20 01:37:45,spot_3,empty
2026-08-20 01:37:45,spot_4,empty
2026-08-20 01:37:45,spot_5,empty
2026-08-20 01:37:45,spot_6,empty
2026-08-20 01:37:45,spot_7,empty
2026-08-20 01:37:45,spot_8,empty
2026-08-20 01:37:45,spot_9,empty
2026-08-20 01:37:45,spot_10,empty
2026-08-20 01:37:45,spot_11,empty
2026-08-20 01:37:45,spot_12,empty
2026-08-20 01:42:45,spot_1,empty
2026-08-20 01:42:45,spot_2,empty
2026-08-20 01:42:45,spot_3,empty
2026-08-20 01:42:45,spot_4,empty
2026-08-20 01:42:45,spot_5,empty
2026-08-20 01:42:45,spot_6,empty
2026-08-20 01:42:45,spot_7,empty
2026-08-20 01:42:45,spot_8,empty
2026-08-20 01:42:45,spot_9,empty
2026-08-20 01:42:45,spot_10,empty
2026-08-20 01:42:45,spot_11,empty
2026-08-20 01:42:45,spot_12,empty
2026-08-20 01:47:45,spot_1,empty
2026-08-20 01:47:45,spot_2,empty
2026-08-20 01:47:45,spot_3,empty
2026-08-20 01:47:45,spot_4,empty
2026-08-20 01:47:45,spot_5,empty
2026-08-20 01:47:45,spot_6,empty
2026-08-20 01:47:45,spot_7,empty
2026-08-20 01:47:45,spot_8,empty
2026-08-20 01:47:45,spot_9,empty
2026-08-20 01:47:45,spot_10,empty
2026-08-20 01:47:45,spot_11,empty
2026-08-20 01:47:45,spot_12,empty
2026-08-20 01:52:45,spot_1,empty
2026-08-20 01:52:45,spot_2,empty
2026-08-20 01:52:45,spot_3,empty
2026-08-20 01:52:45,spot_4,empty
2026-08-20 01:52:45,spot_5,empty
2026-08-20 01:52:45,spot_6,occupied
2026-08-20 01:52:45,spot_7,empty
2026-08-20 01:52:45,spot_8,empty
2026-08-20 01:52:45,spot_9,empty
2026-08-20 01:52:45,spot_10,empty
2026-08-20 01:52:45,spot_11,empty
2026-08-20 01:52:45,spot_12,empty
2026-08-20 01:57:45,spot_1,empty
2026-08-20 01:57:45,spot_2,empty
2026-08-20 01:57:45,spot_3,empty
2026-08-20 01:57:45,spot_4,empty
2026-08-20 01:57:45,spot_5,empty
2026-08-20 01:57:45,spot_6,occupied
2026-08-20 01:57:45,spot_7,empty
2026-08-20 01:57:45,spot_8,empty
2026-08-20 01:57:45,spot_9,empty
2026-08-20 01:57:45,spot_10,empty
2026-08-20 01:57:45,spot_11,empty
2026-08-20 01:57:45,spot_12,empty
2026-08-20 02:02:45,spot_1,empty
2026-08-20 02:02:45,spot_2,empty
2026-08-20 02:02:45,spot_3,empty
2026-08-20 02:02:45,spot_4,empty
2026-08-20 02:02:45,spot_5,empty
2026-08-20 02:02:45,spot_6,occupied
2026-08-20 02:02:45,spot_7,empty
2026-08-20 02:02:45,spot_8,empty
2026-08-20 02:02:45,spot_9,empty
2026-08-20 02:02:45,spot_10,empty
2026-08-20 02:02:45,spot_11,empty
2026-08-20 02:02:45,spot_12,empty
2026-08-20 02:07:45,spot_1,empty
2026-08-20 02:07:45,spot_2,empty
2026-08-20 02:07:45,spot_3,empty
2026-08-20 02:07:45,spot_4,empty
2026-08-20 02:07:45,spot_5,empty
2026-08-20 02:07:45,spot_6,empty
2026-08-20 02:07:45,spot_7,empty
2026-08-20 02:07:45,spot_8,empty
2026-08-20 02:07:45,spot_9,empty
2026-08-20 02:07:45,spot_10,empty
2026-08-20 02:07:45,spot_11,empty
2026-08-20 02:07:45,spot_12,empty
2026-08-20 02:12:45,spot_1,empty
2026-08-20 02:12:45,spot_2,empty
2026-08-20 02:12:45,spot_3,empty
2026-08-20 02:12:45,spot_4,empty
2026-08-20 02:12:45,spot_5,occupied
2026-08-20 02:12:45,spot_6,empty
2026-08-20 02:12:45,spot_7,empty
2026-08-20 02:12:45,spot_8,empty
2026-08-20 02:12:45,spot_9,empty
2026-08-20 02:12:45,spot_10,empty
2026-08-20 02:12:45,spot_11,empty
2026-08-20 02:12:45,spot_12,empty
2026-08-20 02:17:45,spot_1,empty
2026-08-20 02:17:45,spot_2,empty
2026-08-20 02:17:45,spot_3,empty
2026-08-20 02:17:45,spot_4,empty
2026-08-20 02:17:45,spot_5,occupied
2026-08-20 02:17:45,spot_6,empty
2026-08-20 02:17:45,spot_7,empty
2026-08-20 02:17:45,spot_8,empty
2026-08-20 02:17:45,spot_9,empty
2026-08-20 02:17:45,spot_10,empty
2026-08-20 02:17:45,spot_11,empty
2026-08-20 02:17:45,spot_12,empty
2026-08-20 02:22:45,spot_1,empty
2026-08-20 02:22:45,spot_2,empty
2026-08-20 02:22:45,spot_3,empty
2026-08-20 02:22:45,spot_4,empty
2026-08-20 02:22:45,spot_5,occupied
2026-08-20 02:22:45,spot_6,empty
2026-08-20 02:22:45,spot_7,empty
2026-08-20 02:22:45,spot_8,empty
2026-08-20 02:22:45,spot_9,empty
2026-08-20 02:22:45,spot_10,empty
2026-08-20 02:22:45,spot_11,empty
2026-08-20 02:22:45,spot_12,empty
2026-08-20 02:27:45,spot_1,empty
2026-08-20 02:27:45,spot_2,empty
2026-08-20 02:27:45,spot_3,empty
2026-08-20 02:27:45,spot_4,empty
2026-08-20 02:27:45,spot_5,occupied
2026-08-20 02:27:45,spot_6,empty
2026-08-20 02:27:45,spot_7,empty
2026-08-20 02:27:45,spot_8,empty
2026-08-20 02:27:45,spot_9,empty
2026-08-20 02:27:45,spot_10,empty
2026-08-20 02:27:45,spot_11,empty
2026-08-20 02:27:45,spot_12,empty
2026-08-20 02:32:45,spot_1,empty
2026-08-20 02:32:45,spot_2,empty
2026-08-20 02:32:45,spot_3,empty
2026-08-20 02:32:45,spot_4,empty
2026-08-20 02:32:45,spot_5,occupied
2026-08-20 02:32:45,spot_6,empty
2026-08-20 02:32:45,spot_7,empty
2026-08-20 02:32:45,spot_8,empty
2026-08-20 02:32:45,spot_9,empty
2026-08-20 02:32:45,spot_10,empty
